,Unnamed: 0,Image_Path,Label,Class_Name,labels,FileName
2719,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06154.jpg
2720,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06179.jpg
2721,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06156.jpg
2722,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06153.jpg
2723,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06176.jpg
2724,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06166.jpg
2725,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06178.jpg
2726,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06160.jpg
2727,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06172.jpg
2728,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06181.jpg
2729,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06150.jpg
2730,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06161.jpg
2731,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06174.jpg
2732,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06183.jpg
2733,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06173.jpg
2734,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06164.jpg
2735,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06190.jpg
2736,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06185.jpg
2737,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06184.jpg
2738,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06189.jpg
2739,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06193.jpg
2740,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06191.jpg
2741,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06188.jpg
2742,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06192.jpg
2743,,,19,19,balloon flower,/content/drive/MyDrive/Continental_task/Dataset/train/19/image_06194.jpg
2744,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06817.jpg
2745,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06827.jpg
2746,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06839.jpg
2747,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06822.jpg
2748,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06837.jpg
2749,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06832.jpg
2750,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06838.jpg
2751,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06824.jpg
2752,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06831.jpg
2753,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06826.jpg
2754,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06841.jpg
2755,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06835.jpg
2756,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06840.jpg
2757,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06821.jpg
2758,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06816.jpg
2759,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06825.jpg
2760,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06828.jpg
2761,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06829.jpg
2762,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06823.jpg
2763,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06845.jpg
2764,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06844.jpg
2765,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06820.jpg
2766,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06833.jpg
2767,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06842.jpg
2768,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06834.jpg
2769,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06830.jpg
2770,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06848.jpg
2771,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06843.jpg
2772,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_06846.jpg
2773,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_08053.jpg
2774,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_08052.jpg
2775,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_08049.jpg
2776,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_08048.jpg
2777,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_08051.jpg
2778,,,24,24,red ginger,/content/drive/MyDrive/Continental_task/Dataset/train/24/image_08050.jpg
2779,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03029.jpg
2780,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03036.jpg
2781,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03055.jpg
2782,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03081.jpg
2783,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03053.jpg
2784,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03069.jpg
2785,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03057.jpg
2786,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03031.jpg
2787,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03035.jpg
2788,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03068.jpg
2789,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03093.jpg
2790,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03043.jpg
2791,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03085.jpg
2792,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03094.jpg
2793,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03038.jpg
2794,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03078.jpg
2795,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03047.jpg
2796,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03070.jpg
2797,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03061.jpg
2798,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03042.jpg
2799,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03067.jpg
2800,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03059.jpg
2801,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03091.jpg
2802,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03072.jpg
2803,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03071.jpg
2804,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03089.jpg
2805,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03062.jpg
2806,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03045.jpg
2807,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03033.jpg
2808,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03074.jpg
2809,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03079.jpg
2810,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03040.jpg
2811,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03073.jpg
2812,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03064.jpg
2813,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03088.jpg
2814,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03083.jpg
2815,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03084.jpg
2816,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03092.jpg
2817,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03087.jpg
2818,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03037.jpg
2819,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03034.jpg
2820,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03077.jpg
2821,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03051.jpg
2822,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03030.jpg
2823,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03090.jpg
2824,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03066.jpg
2825,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03082.jpg
2826,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03046.jpg
2827,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03086.jpg
2828,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03060.jpg
2829,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03076.jpg
2830,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03080.jpg
2831,,,92,92,bee balm,/content/drive/MyDrive/Continental_task/Dataset/train/92/image_03050.jpg
2832,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02638.jpg
2833,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02565.jpg
2834,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02618.jpg
2835,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02617.jpg
2836,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02594.jpg
2837,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02555.jpg
2838,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02596.jpg
2839,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02560.jpg
2840,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02620.jpg
2841,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02614.jpg
2842,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02585.jpg
2843,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02590.jpg
2844,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02571.jpg
2845,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02580.jpg
2846,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02608.jpg
2847,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02566.jpg
2848,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02569.jpg
2849,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02632.jpg
2850,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02623.jpg
2851,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02602.jpg
2852,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02634.jpg
2853,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02626.jpg
2854,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02578.jpg
2855,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02577.jpg
2856,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02611.jpg
2857,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02625.jpg
2858,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02553.jpg
2859,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02612.jpg
2860,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02606.jpg
2861,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02562.jpg
2862,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02584.jpg
2863,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02579.jpg
2864,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02570.jpg
2865,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02592.jpg
2866,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02619.jpg
2867,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02609.jpg
2868,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02597.jpg
2869,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02554.jpg
2870,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02588.jpg
2871,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02561.jpg
2872,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02595.jpg
2873,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02587.jpg
2874,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02607.jpg
2875,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02593.jpg
2876,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02622.jpg
2877,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02564.jpg
2878,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02599.jpg
2879,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02633.jpg
2880,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02558.jpg
2881,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02559.jpg
2882,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02624.jpg
2883,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02573.jpg
2884,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02575.jpg
2885,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02630.jpg
2886,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02631.jpg
2887,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02605.jpg
2888,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02601.jpg
2889,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02636.jpg
2890,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02629.jpg
2891,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02589.jpg
2892,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02627.jpg
2893,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02628.jpg
2894,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02600.jpg
2895,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02603.jpg
2896,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02616.jpg
2897,,,84,84,columbine,/content/drive/MyDrive/Continental_task/Dataset/train/84/image_02556.jpg
2898,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07695.jpg
2899,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07698.jpg
2900,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07686.jpg
2901,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07687.jpg
2902,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07688.jpg
2903,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07689.jpg
2904,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07694.jpg
2905,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07700.jpg
2906,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07690.jpg
2907,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07701.jpg
2908,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07692.jpg
2909,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07703.jpg
2910,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07693.jpg
2911,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07691.jpg
2912,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07702.jpg
2913,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07685.jpg
2914,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07748.jpg
2915,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07714.jpg
2916,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07724.jpg
2917,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07733.jpg
2918,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07730.jpg
2919,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07732.jpg
2920,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07722.jpg
2921,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07749.jpg
2922,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07720.jpg
2923,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07725.jpg
2924,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07711.jpg
2925,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07729.jpg
2926,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07721.jpg
2927,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07704.jpg
2928,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07750.jpg
2929,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07706.jpg
2930,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07713.jpg
2931,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07741.jpg
2932,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07740.jpg
2933,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07735.jpg
2934,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07712.jpg
2935,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07705.jpg
2936,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07746.jpg
2937,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07716.jpg
2938,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07710.jpg
2939,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07707.jpg
2940,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07742.jpg
2941,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07734.jpg
2942,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07726.jpg
2943,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07736.jpg
2944,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07743.jpg
2945,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07738.jpg
2946,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07728.jpg
2947,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07717.jpg
2948,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07715.jpg
2949,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07731.jpg
2950,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07744.jpg
2951,,,97,97,mallow,/content/drive/MyDrive/Continental_task/Dataset/train/97/image_07747.jpg
2952,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02925.jpg
2953,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02976.jpg
2954,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02920.jpg
2955,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02988.jpg
2956,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02945.jpg
2957,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02956.jpg
2958,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02967.jpg
2959,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02921.jpg
2960,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02965.jpg
2961,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02942.jpg
2962,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02946.jpg
2963,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02968.jpg
2964,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02944.jpg
2965,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02979.jpg
2966,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02938.jpg
2967,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02941.jpg
2968,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02964.jpg
2969,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02957.jpg
2970,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02991.jpg
2971,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02930.jpg
2972,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02950.jpg
2973,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02924.jpg
2974,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02999.jpg
2975,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02926.jpg
2976,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02931.jpg
2977,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02934.jpg
2978,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02995.jpg
2979,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02949.jpg
2980,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02980.jpg
2981,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02935.jpg
2982,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02966.jpg
2983,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02984.jpg
2984,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02963.jpg
2985,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02947.jpg
2986,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02940.jpg
2987,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02951.jpg
2988,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02986.jpg
2989,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02972.jpg
2990,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02939.jpg
2991,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02962.jpg
2992,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02955.jpg
2993,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02983.jpg
2994,,,60,60,pink-yellow dahlia,/content/drive/MyDrive/Continental_task/Dataset/train/60/image_02922.jpg
